0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,LABEL
21532.63953,-0.779708553,30.7287995,533.3240128,2.085105986,536.562834,2.684813958,-42.97888988,2.50413943,-85.19924989,-453.3281803,-5.645607919,-720.3660064,-5.931386336,-464.600393,-5.454004572,41.4391145,-7.633920137,119.1967542,-6.339554447,120.43506,338.1034852,7.523635255,612.8968973,16.0739881,624.3313197,8.866044136,357.7308423,9.193925856,-38.56357661,12.98767724,-115.011307,18.14298727,-168.5925138,11.60292563,-128.8707922,-209.9151209,-7.052931292,-458.0000557,-21.4743074,-532.8053378,-24.07651113,-481.5881405,-10.47803674,-232.5101151,-13.60706266,34.02716836,-18.36028114,107.1377167,-27.45753307,162.9328192,-32.58757145,180.5921872,-16.9220908,109.2570898,91.68246361,4.138642698,285.4990514,20.26573527,400.6245354,32.3467406,413.4259871,28.56502959,314.1135359,10.63042609,106.9625823,18.21396686,-27.62631047,23.3256251,-94.63450438,33.09979755,-152.1103792,47.41212005,-175.0317575,47.22202278,-153.4204907,20.91592924,-66.59640682,-1.72241096,0.716768577,-126.1481743,-12.19600851,-252.9523154,-30.97392287,-314.6301896,-38.77100181,-272.768754,-29.18175064,-145.8977482,-9.509574175,2.775451057,-22.61563933,19.46094697,-27.51841184,76.90983817,-34.61229697,134.6720866,-53.53999758,164.0549285,-67.73545608,149.5288599,-58.25511884,94.03881906,-22.53413797,10.53449098,-49.9187696,-6.539816464,4.595089843,-1.313667152,115.8757497,19.62628401,203.6095118,38.06471784,212.4504691,40.30302517,130.6584383,26.42179776,-1.502199921,7.593800112,-84.99833252,26.60901268,-10.06183818,30.89418046,-54.23447113,32.46664316,-109.6931661,50.42488631,-145.8718124,74.54336352,-141.2420077,83.18885593,-93.04637528,62.77736242,-15.92428514,21.29099703,47.22228382,62.76003044,12.13711492,65.56101307,17.53663365,-10.47945556,-0.392430552,-99.62291077,-26.11452483,-143.9409401,-41.16495885,-107.9902425,-37.56005972,-5.11743821,-21.54264379,112.3632758,-5.5295363,133.7763097,-30.09193762,0.399258409,-33.75368929,28.09190804,-28.03134861,77.52907732,-39.63376158,119.3088233,-66.93821773,126.6522033,-90.74554328,89.72427272,-89.67547077,18.5384783,-59.41192881,-64.53535496,-17.34455796,-95.71329361,-44.75274304,-16.40467989,-83.54989858,-33.14893581,-51.39365616,-22.7890493,18.46442105,5.289974159,78.68934277,31.47859421,81.4150117,40.7277293,14.17166742,32.08897106,-90.4833311,16.23432063,-178.629441,3.941859748,-149.0877322,32.86005017,8.260007518,36.48448491,-1.19341537,23.22115877,-40.30674828,21
21338.68605,12.23283995,81.76021259,728.0661562,11.17816793,791.0136697,-33.99542769,-112.2812024,-9.308925882,-214.5375182,-452.3206235,-27.92978994,-974.3016497,-31.2833811,-664.4864338,48.39456118,102.4444991,25.91955291,293.9335806,-10.57254557,269.2670831,129.4962025,30.85759175,606.2962399,78.19834915,819.5003932,45.26553334,481.7842351,-52.72114696,-86.77572267,-37.06509136,-266.2432041,29.26210034,-366.9419783,32.48275746,-234.3895547,110.4250417,-18.85272537,-175.3997971,-86.47187579,-512.9565159,-113.2553415,-595.9923395,-50.93698528,-277.6102049,46.71095087,66.53034064,40.7232348,222.5757722,-41.23810275,326.7913001,-90.20387421,315.9818052,-46.4004528,138.1029209,-190.5872733,-2.173801333,-144.8993723,52.92395526,153.8997354,125.4918824,378.3214163,127.6588255,346.276013,48.30632953,87.80611885,-32.25057813,-43.64081099,-36.61743435,-166.9001364,44.03104659,-264.5943311,128.1139623,-271.6112076,129.0833567,-181.2893925,47.35837263,-32.30626147,116.9291598,23.0298045,252.0060321,5.979876271,113.1329571,-77.15973134,-123.283844,-142.0048704,-228.1731578,-121.4303677,-114.2477135,-39.41205478,58.7256939,12.56334779,20.61582401,25.93670002,104.9260603,-37.61906129,187.2327269,-138.8366261,204.4353775,-184.0765509,141.6664376,-131.9573865,35.54988147,-37.33323622,-35.07195604,36.9156595,-35.9855936,-153.9536707,-64.49904737,-202.6912337,-8.155580503,-66.51784117,88.21530777,89.86502371,136.1067344,89.08475765,99.65949957,-64.72880157,27.57740652,-145.6319114,8.710137506,-0.206126458,-10.73210483,-43.68212345,24.41315704,-103.7199419,121.9182809,-123.6753508,201.004359,-83.2685735,188.8779002,-7.330326213,104.1453981,55.01228989,23.28503602,43.59960912,-176.0697465,37.8978035,-50.73916303,100.9224075,121.8268365,93.20957811,130.6470137,7.637295321,13.14081234,-86.47012598,-59.90174245,-113.4822671,17.70147858,-70.65411273,170.7412549,-16.36480084,171.0796302,-28.21916841,-15.10492071,-6.654765492,-9.439270606,-8.545524455,24.22102573,-83.57222718,40.42375381,-179.0943499,16.03871984,-207.7867255,-32.88799063,-149.5354874,-69.72724213,-64.94659099,-63.11674704,-12.98082923,-6.42159431,234.2582968,-30.57749842,235.2812112,-106.4223855,46.73110647,-146.411245,-74.83246662,-103.7969637,-48.75099705,-3.524815659,38.11383103,75.70164405,37.94556207,83.34971966,-80.55730928,43.31399534,-201.760941,8.571586244,-146.05639,43.31169705,23.64046507,23.91882482,48.0164476,-5.353331071,41.40322262,21
21413.36047,6.045437578,47.45572162,670.2929116,-0.699239072,703.9326217,-17.32964597,-63.56358942,-6.278679014,-126.9289479,-506.8408012,2.369369425,-913.2351581,1.476320509,-627.8471394,26.41015077,53.56536963,17.97379538,169.8368305,0.316489231,165.5046535,286.8713773,-4.767833003,690.4272939,-5.334650465,814.3734413,-0.572801062,513.6359693,-32.45171761,-38.91299705,-27.32958677,-142.60461,-0.826931215,-220.8944088,7.108948791,-151.9059596,-69.85970109,8.11296746,-390.7155291,11.62108706,-615.3623327,3.494544182,-665.9938053,-2.579332273,-377.4811134,35.31256145,22.14309203,33.50719604,102.7123716,1.060870835,183.8276019,-20.50087723,201.6023162,-13.23272993,92.44073601,-91.73981948,-12.29358131,95.29752401,-21.0682369,348.062326,-11.17841061,502.7552536,4.802114351,489.1622682,7.903375103,237.3737831,-35.4462906,-5.994506246,-36.44261473,-57.09572325,-1.084512539,-129.583679,31.52770236,-164.3975723,38.03120264,-120.6503507,15.77944116,-7.915294294,168.7546927,16.86513292,124.274592,33.3311918,-85.3603337,25.07621538,-284.158994,0.849367421,-368.7065429,-19.38595153,-307.3166122,-14.71207699,-109.9450114,33.66153868,-7.121026884,36.7135992,13.25014048,1.187244076,67.6873238,-38.97667527,110.0682836,-58.1306733,92.35114881,-45.20533233,6.334958093,-13.77520201,-74.49910383,-162.1774981,-21.14036316,-228.3153834,-46.99770199,-108.6982874,-44.58471151,70.56899916,-16.80411847,208.2995165,19.26459361,231.1693029,38.35015252,142.1336442,21.89706566,7.918130837,-30.86201827,15.52225243,-35.24578766,22.22006418,-1.762511774,-8.449580941,42.1356496,-48.34272439,71.33394908,-51.23035603,68.65625905,7.205748758,39.2310202,104.508599,7.840641867,131.1123183,98.82316351,24.3568029,218.3889762,59.90533951,198.9139173,67.12541577,85.28787775,42.18379869,-53.25599764,-3.918833423,-130.8946413,-46.45299816,-106.772863,-58.57266217,-10.19112175,-28.1997944,61.41558496,27.84918504,-18.47686252,33.0075941,-44.71490804,3.137975083,-39.03594081,-40.89595587,-10.2255346,-76.62060251,4.963629204,-83.45396097,-26.54630986,-58.85621404,-101.9398744,-21.92797704,-179.8864641,0.124780951,-149.4699937,-18.31707605,-25.87963206,-131.3260873,-69.69073954,-187.3055352,-88.80520743,-154.9742378,-73.01927028,-57.29628593,-25.50609995,36.08250235,34.12763087,61.61370742,76.12994954,8.216956733,76.47776605,-79.04278724,32.48575443,-96.59767011,-25.19864424,16.2310984,-30.79142436,52.24778509,-5.441530038,68.45061898,21
21437.4186,13.43464019,36.0717087,650.0812381,-3.937269272,665.555246,-37.61278754,-48.92940556,-16.57812936,-97.02898493,-522.7618536,11.74495957,-877.8034008,10.47729855,-578.099856,54.43336352,43.11943308,46.35052424,131.4415335,10.03007745,127.9551415,347.4109501,-19.23382974,704.3284787,-31.37212488,760.8353579,-13.3916554,449.9884416,-61.13133581,-34.78675602,-66.87248883,-115.3311234,-27.85982056,-172.7828934,-1.274604916,-119.3385115,-166.5106802,25.86600419,-465.6740555,51.71295616,-605.9606065,40.4973768,-589.5815297,11.41218834,-303.1194852,57.40021052,25.57644438,74.67317097,92.23112534,39.59657706,150.0017953,3.176919722,160.0109629,-7.170830938,73.55564537,18.87182554,-30.82514108,219.9933043,-70.092272,393.6646747,-67.8900052,462.1968405,-35.4246584,393.4661103,-4.642122219,160.4493983,-45.20657206,-17.15358557,-69.38475067,-66.71754819,-42.97232178,-117.3649193,-3.322357916,-135.6191305,20.54237222,-96.57950424,12.96336106,-3.438359261,71.59618301,33.22341295,-20.33647699,84.18591266,-176.6431989,93.85349219,-288.8279508,61.96312346,-298.1609213,16.4085004,-203.3631498,-5.486159076,-41.10772605,28.03054607,10.80790316,53.51609097,43.43299595,37.7953355,81.39596277,1.093836151,100.7593144,-31.24486316,75.90687225,-36.64530004,0.330561634,-14.61547069,-72.39489265,-101.1785782,-32.43588272,-100.7661924,-91.3604415,2.73076731,-114.9069126,114.0471555,-89.76268928,170.1259064,-34.20026726,140.2819934,12.45911916,45.01501801,16.61934833,-43.02479292,-9.861644092,-7.193458961,-31.49893845,-25.9851398,-25.8148346,-48.74016268,3.475577156,-62.54289805,38.22452485,-46.55415002,54.18087909,12.14260006,40.92733185,102.9998261,11.86923555,135.5932482,84.38227733,28.42103183,138.5584471,89.67380693,99.19211216,126.7684547,22.09925001,114.6948954,-44.31897911,57.94800926,-57.57845567,-9.212487763,-10.62748834,-44.41660109,65.61121408,-26.12753416,88.60489594,-5.730229576,6.261336542,8.416732714,16.21297392,10.09347536,24.58860068,-9.731488326,28.24418536,-41.27102671,14.7958207,-63.24930756,-29.481471,-59.28254076,-104.4688257,-32.70502187,-188.1946326,-5.667351,-173.3576181,-46.13021587,-21.87686382,-113.3055398,-78.84488329,-125.778819,-126.0070434,-96.19009269,-131.0095523,-48.4528507,-83.44032169,-19.69912493,-5.895216168,-32.07738007,57.94334076,-77.17803699,71.88603198,-124.1047273,31.79421288,-99.99027169,16.25498525,-7.379955255,11.18080938,-13.9868752,5.84974243,-11.60673657,21
21433.55814,-9.42946313,55.66392158,651.4191452,-3.202284166,674.2948111,27.55631757,-74.33676324,14.5022814,-151.7266871,-513.7671788,9.054849332,-884.3255441,8.754077351,-595.7596523,-43.51177985,61.9077725,-42.20412804,202.4799421,-17.59849775,206.9933105,327.1672859,-13.39978714,696.137734,-24.76646183,779.9796446,-11.97860624,479.7689687,55.97132545,-43.44553458,66.10584777,-168.1980074,50.7648004,-275.7794826,21.54690872,-209.0942935,-140.5667524,15.67832114,-441.1920555,36.69143682,-610.1922155,33.93193047,-625.9640726,12.02222916,-345.1016182,-63.8960416,21.82655163,-84.06774842,117.297225,-78.14612533,227.7434047,-61.62082595,277.6835719,-24.95955495,162.2090433,-2.148556612,-15.85043657,186.5659466,-43.00791153,380.6352047,-50.40277069,483.6044971,-34.14632988,447.3476025,-8.852745052,211.9619598,66.73718881,-0.216080635,94.61153603,-57.74421827,96.88004835,-156.4914935,93.21508063,-226.6638908,70.87125031,-213.9621524,26.59065851,-84.62141729,75.41232443,14.35891554,7.648722173,43.5970269,-152.285407,59.33201689,-291.8571275,51.00357454,-337.3505617,25.31542144,-271.0909621,3.223921873,-97.96944511,-64.56503708,-18.51436812,-97.19833094,-1.690620464,-105.471244,73.28784807,-112.4959328,151.1251926,-105.6197471,170.3224737,-75.02809985,109.3838894,-25.7214657,1.624537275,-77.98290535,-11.95949453,-106.5388241,-39.64944238,-20.37609575,-60.52779822,102.5619931,-60.57807058,190.132552,-38.3456588,193.9532187,-9.561824988,120.6762372,3.563264763,15.133852,58.03084842,32.25051716,92.33861558,53.05123836,104.0405677,9.457199079,117.9710836,-63.22394247,124.4281993,-105.9257127,110.3151313,-80.38089306,72.10440043,1.893533462,22.35034882,63.36979872,30.11237144,9.482656272,108.5981715,33.21029158,105.9692239,55.55501652,38.2005506,62.61820909,-46.65977216,46.55849245,-91.7924088,15.54203375,-72.94238862,-9.443330764,-12.05020768,-10.01374187,31.63315204,-48.16356757,-39.90420817,-81.43293469,-90.4895392,-94.23697625,-80.4891695,-110.7033721,-23.63489354,-125.8658101,31.45971031,-127.025398,37.86896593,-104.5117547,-13.60203383,-62.14829787,-88.35475533,-17.14004933,-96.19084664,36.31131593,-7.606240074,-41.81038132,-26.53592425,-103.6854288,-47.14158338,-104.3238768,-58.55584833,-56.96933728,-49.65844827,-5.628574727,-20.85776624,10.85169646,12.00232803,-12.58631489,27.47751696,-48.37201544,14.80086625,-44.38188393,36.10432799,41.46755797,66.37454898,111.0198488,78.78525701,131.5666236,21
21412.0814,33.61350283,59.01994706,668.8642604,-2.819216153,698.9149215,-94.34265074,-79.13165593,-41.04321132,-159.2291815,-498.2422323,8.187962259,-902.4823312,6.912227686,-604.7900232,137.273422,67.17989977,115.1898495,213.2311951,23.61644149,212.2248178,273.366018,-12.7558372,671.9407907,-20.24549194,780.5778244,-6.873809891,467.7935053,-155.6458055,-50.46739043,-167.5962331,-180.2759877,-66.27690321,-283.4023321,-0.667456599,-204.9659116,-60.04910467,16.04477978,-368.2504247,32.03953842,-580.2616706,20.7478415,-603.2029058,1.472333297,-312.3488178,148.6624352,32.83342196,190.0286075,134.1914905,96.44000651,237.2759473,1.907591447,272.152896,-20.98655239,144.4147958,-86.43218149,-17.73509098,80.45207085,-41.16421747,316.8449105,-34.62603387,447.0155447,-6.216927173,402.0690424,8.747779977,163.6229248,-121.1459648,-18.02638141,-181.5572728,-85.5729299,-109.4395266,-172.773246,-2.935533709,-223.3150728,58.74454113,-189.2043948,35.50725785,-53.62202276,139.4029491,17.80345817,116.7784947,46.64872777,-68.02143779,47.53669666,-242.3652727,15.38797593,-296.2690175,-21.88867552,-209.8670544,-21.60081569,-41.92833812,81.70743024,8.704390537,148.1252176,44.78254039,104.8629422,104.7571807,3.806434967,155.0428138,-84.90165466,147.7822234,-99.27743292,66.07152976,-39.93633301,-37.79315725,-106.636608,-16.61368745,-187.5809971,-48.11952814,-101.3704808,-57.83839596,50.34177907,-29.21635206,158.6375184,23.76325418,152.8670346,57.5352101,52.98446177,33.90142719,-41.02032719,-40.14358211,-5.804942486,-100.2899612,-19.19136611,-86.26113756,-47.81433549,-4.743564058,-83.15280227,94.90614206,-89.95242587,143.1657038,-39.21148308,111.4135836,56.99366869,34.92200455,104.6362336,22.70791608,14.87383179,142.7578267,46.18249199,160.710563,64.01459958,78.60789481,45.40009488,-31.22114909,-12.01935855,-79.98176284,-74.35402863,-36.86899414,-91.88364621,53.38641233,-42.40618181,83.23344405,4.90623839,8.448773886,50.02421418,11.42801509,59.78923566,12.38495045,6.030703275,23.25003191,-88.02739125,29.28738956,-159.5442167,1.882175105,-159.8999114,-66.65996343,-97.03839448,-146.0105686,-24.07621825,-134.1952523,67.79263235,-13.42708476,-29.30936567,-42.4512802,-120.2528102,-65.63137541,-121.5111674,-60.30907432,-52.01352362,-10.45771971,14.66555295,67.12250169,17.96562167,123.830565,-40.24526811,115.9000817,-106.7443258,44.76112334,-91.05249834,18.68524279,-14.36995453,-7.613211029,-19.09632262,-32.31630938,-2.273370665,21
21407.5814,11.5830216,51.95966946,685.4052477,-0.029588977,702.3139027,-32.53111074,-69.45502927,-13.37066008,-141.2008153,-539.5341334,0.525855075,-921.5283253,-0.649462208,-599.466591,47.44027769,58.22913013,37.53914467,188.6778853,5.269732021,190.9524182,339.6116839,-2.172564109,725.7057589,0.558332835,786.8777536,3.26368057,448.6336853,-54.11281613,-42.15746023,-54.71111139,-157.9862042,-14.75765399,-254.9345939,5.438341481,-188.4673827,-135.8805431,5.253411709,-457.3205598,3.201881135,-620.5431081,-7.257444277,-589.3842016,-8.263875886,-275.6359262,52.41779762,24.51190006,62.36428127,114.0509222,21.41487467,212.8112127,-15.34114853,251.130368,-15.52327674,136.4654794,-25.11608492,-9.496691015,183.8334968,-11.57346318,392.5734587,4.533644123,466.2520289,20.93119073,362.8431267,15.13470305,107.9998339,-44.0717211,-8.695627268,-60.38475303,-65.82980184,-24.300132,-152.5333679,22.52814309,-208.215494,43.65321309,-180.9304077,22.03183116,-51.41403941,114.0162964,14.13976306,32.24204262,23.77487833,-160.3107724,6.740285182,-297.5129724,-23.31241197,-289.2015962,-40.18559306,-143.3013447,-22.49394152,30.74508537,31.91944311,-2.542807808,50.79048478,22.64932419,23.49058307,86.43989915,-25.83679676,146.8685371,-63.74945992,147.3660705,-61.85293117,66.46674802,-23.17709072,-42.46274614,-125.6921743,-18.16928906,-151.4528642,-37.50360174,-23.06049466,-25.37447163,125.6825851,12.42438385,188.3354114,51.26555337,117.5636148,61.13844018,-38.41151532,28.47981052,-125.3374689,-19.03046441,7.69330173,-36.87398593,7.948448219,-19.89335865,-27.4018748,24.94373325,-79.7644486,72.64245431,-99.5267687,90.01965664,-49.17085933,64.90462065,59.69766893,18.80672739,121.1529235,77.9759731,20.66012043,166.9009304,49.67535542,123.937511,47.51706128,9.754499348,10.30149551,-85.76481869,-44.09643551,-82.40128449,-82.72510055,24.52693295,-78.50246755,162.2918778,-31.3035905,170.7696725,7.918065339,-6.730291503,22.14490019,-21.81279882,14.81771714,-14.14771336,-20.44264785,20.15962441,-69.80155967,47.52726258,-102.0271629,24.79231121,-93.95164702,-58.545797,-52.39041666,-165.2810971,-10.32628905,-167.9995671,-3.166752303,-21.09461338,-102.554507,-57.45597808,-136.4333369,-67.92992883,-83.81826814,-39.54501536,5.223001571,20.13528298,46.85281224,81.77972207,-5.369445955,109.7931019,-121.3956016,87.14634989,-221.7835729,29.79534108,-171.8155002,-0.064470481,0.983383229,-9.436156572,18.86994219,-9.515564873,32.4511157,21
21475.7907,3.704639441,24.28263334,607.8829577,-5.224252366,617.4395987,-10.23509422,-32.48435914,-3.807297512,-66.2424032,-511.657261,14.98242429,-826.0888599,14.37532809,-547.15216,14.36852799,27.25573723,10.42382303,88.58756722,-0.09196462,90.20371854,373.269648,-22.81535268,694.5955547,-41.22736102,731.314635,-19.95480592,443.7274362,-15.21378833,-19.58863554,-14.32566256,-74.23730302,0.600981428,-120.5279672,5.380814286,-89.65513843,-219.5948796,27.88590609,-505.5383398,62.78255622,-612.7810174,57.22946725,-591.8675814,20.56100714,-324.2916954,12.67074438,10.77460904,14.52462454,53.1818567,-1.96686748,100.6825084,-15.53250561,119.5500173,-10.59971552,64.52818379,78.00534812,-29.90133189,295.7285346,-76.73355721,442.5185475,-87.1490455,492.4421503,-58.96338153,430.8723578,-15.97754502,206.9697451,-7.355320368,-2.160956453,-10.94202661,-28.96334891,4.426189759,-71.53586687,23.95678193,-99.12178398,30.21628468,-85.55108038,14.30680147,-20.87483914,30.03236721,29.12236112,-102.6867087,82.27071878,-253.9667482,106.5010909,-349.9234517,89.77118078,-353.6398362,45.80436367,-272.8315198,7.174667092,-107.1051129,0.376677062,-5.125873517,4.309125575,5.295641682,-7.882379661,37.98660754,-29.83871931,69.09548829,-45.41401405,69.45507978,-40.54992738,26.67494882,-15.46109293,-31.08500869,-93.25360557,-26.24429498,-44.14991047,-80.11378053,81.27133512,-114.155345,192.7818591,-109.6633979,243.3766894,-69.6909609,217.6989938,-20.54260453,138.5178205,3.979607386,34.52224433,6.911357207,10.36178818,4.096413546,14.6957527,11.99334404,-5.22167551,32.83637732,-34.53737086,54.28081754,-45.81493334,60.19795959,-18.67021971,43.58068595,43.29320603,13.68352509,79.82456327,111.8420335,22.19382381,129.3599377,72.18900349,48.76173414,111.1241596,-50.13895909,117.4808278,-122.7664923,85.05450517,-139.5524044,31.18542029,-102.7674967,-11.43910355,-41.25160942,-15.20057428,7.639819517,-13.11389475,-13.28586232,-12.72825688,-28.98563445,-16.2964396,-22.3393431,-33.16653548,0.888138978,-56.2303335,18.70426353,-70.46518039,7.018239641,-63.92339295,-41.33586461,-38.25622997,-108.7809739,-9.33028578,-115.4019775,-95.65359686,-17.90204229,-153.2899615,-61.06739212,-122.1779892,-100.1234922,-55.16587666,-114.3087574,15.00520317,-91.03360372,55.25099373,-37.96641092,52.70471215,17.47106887,20.52479323,43.55093461,-14.70959227,24.3244526,-22.4768457,16.96390422,14.05637361,19.98408881,36.83538534,20.28009855,41.79133282,21
21441.15116,2.605425646,25.71820784,640.7832536,-6.180700382,650.334413,-6.277957269,-34.74193905,-1.994418175,-65.42881703,-502.3393965,17.73861482,-851.6795572,16.64486565,-535.8323692,5.887024911,30.22763023,4.190490809,88.23583785,-2.371667319,74.3639235,311.3749543,-27.03953386,665.4470008,-47.78615719,699.4810784,-21.97825596,371.1155473,-0.339155274,-23.84112544,-1.683392873,-76.35434268,7.901413818,-99.78445599,7.571201697,-44.98463424,-114.1449922,33.05054809,-408.8122643,72.88453623,-540.1118927,63.14785271,-480.7503284,20.45415413,-188.2532609,-9.705671864,16.9542791,-6.689638551,59.60738334,-15.39405866,84.95717671,-22.24067264,59.18522287,-11.32939207,-16.02658458,-46.38918821,-35.32177039,144.2496098,-89.15216347,321.2013675,-96.45331644,360.5908745,-58.87639161,238.358213,-12.33099556,20.15723261,22.14106809,-10.93562482,19.96577868,-41.68035065,25.01526654,-64.26646837,35.4550526,-47.11603359,32.46048011,24.30923865,11.80048486,90.39316758,142.6768108,34.01552264,70.29138943,95.34589376,-96.92497172,118.19501,-196.6544853,90.22963014,-162.8703876,35.70663625,-16.25567211,-0.270826997,107.0011587,-34.15219637,6.820099707,-35.45684963,26.24577763,-35.74646002,42.55861226,-46.17223082,30.74378981,-49.2997,-28.48250942,-33.3989784,-125.6060177,-8.253019959,-155.0577816,-168.6763374,-29.81403897,-197.7907051,-91.86233429,-82.69017433,-126.6302137,30.89535011,-111.0359418,61.38105387,-55.31776621,-16.29034804,0.289573383,-150.7002847,14.03240505,-178.9949463,43.05513974,-5.099863043,49.67580154,-16.06783382,45.69250783,-24.64512447,53.37746112,-14.56082808,59.88506693,33.13796517,49.48259006,118.8809174,23.02618768,213.1298293,1.328101118,190.4741915,138.4146634,23.74459018,230.3979519,80.51243086,186.0991483,122.1500976,98.32183981,119.4597544,38.29587523,69.00963395,58.06256938,0.938256444,148.0010357,-39.59861278,243.7292524,-25.41542228,195.2267009,-46.95574181,5.67556504,-59.37614379,12.430432,-52.69208521,14.09932013,-56.26286807,2.975636383,-63.37027473,-35.5662201,-57.86371402,-107.5940979,-33.12382058,-195.4268457,-3.176652884,-260.2090977,7.204365252,-187.2473476,-78.30210726,-16.96843199,-187.4351798,-64.06761003,-207.3823258,-107.0563421,-167.4810019,-115.5770497,-111.2656779,-75.26370331,-95.18632267,-3.341979757,-141.2151892,58.43834537,-217.1672002,72.07296536,-262.3750069,31.65231944,-166.864024,45.1030108,-7.955570246,62.35564969,-15.0006499,54.95792894,-12.47650814,21
21527.90698,45.16284133,21.2507597,539.0455649,-6.891133093,518.3272757,-122.6005721,-28.31451264,-56.7132759,-56.40071374,-457.0558385,19.17444178,-695.3036698,18.60690898,-384.3083185,166.0857261,23.68212113,154.0931028,75.13477571,37.07204503,71.6048849,341.1669136,-27.3764359,590.7634576,-51.659116,516.7358774,-24.97957212,210.6409693,-166.7709803,-17.63318848,-209.1650895,-62.83717877,-101.1368743,-95.34504587,-9.902275482,-59.94208724,-216.3586285,30.02948528,-442.8318839,73.38656369,-442.4277305,69.00359428,-285.1493735,24.90503347,-51.16606877,130.6177218,11.86048226,210.8030713,46.87327265,138.5240851,79.72615382,27.83765049,79.72152284,-18.13240998,21.99292259,107.3034235,-27.13181822,283.1796626,-79.73876829,336.7942872,-96.89489989,249.5048603,-68.15005567,72.09577593,-19.77163601,-50.93876306,-75.1951413,-7.536127002,-166.2576519,-31.79150278,-141.9066628,-59.76740377,-40.60331813,-66.64987352,47.88233327,-29.06404321,40.52141939,34.56066439,-32.05409066,20.0577971,-143.1312705,70.75990651,-221.8305007,102.9461819,-198.0084988,93.57989095,-70.90139819,53.16267451,64.99958929,12.6670227,78.15903362,22.24810376,4.888750426,97.24361967,20.66328224,115.3128522,41.42879662,46.11237365,50.66694975,-60.83297229,24.32893944,-108.4968589,-46.33544726,-52.63623175,-97.33550254,-1.962285222,-11.08284557,45.67877064,-50.33850366,119.4124418,-87.36156397,140.3182758,-94.99517972,67.73291545,-69.89270309,-45.97743185,-32.9347893,-102.7515821,-6.8863198,-42.31987965,10.73293349,-3.293917304,-30.77971515,-13.94314449,-71.89349688,-28.47474663,-43.98402043,-37.17523008,53.70001443,-20.12321269,142.4982724,38.53226908,141.5242958,129.9013665,52.82440167,152.8195952,-1.343453457,2.695453057,-0.400109004,24.87584378,-45.80122188,55.89652809,-86.24302595,72.85407211,-61.34082814,64.28283456,20.61581702,39.50684796,81.56382159,16.8919728,56.70039828,4.472455407,-23.76070053,-16.4972762,1.803787188,-11.24722203,9.762848768,28.4564626,20.96905113,35.61927203,29.00938514,-31.32565247,19.30844412,-135.0209569,-25.41557498,-187.7405996,-107.9418552,-142.477157,-203.5582714,-42.59040488,-190.004684,29.21823989,3.083460328,2.532982932,-1.352716265,8.11127206,-17.92314888,43.42224289,-33.87050223,50.82800507,-37.032613,3.603127055,-27.80338971,-52.8084004,-16.71280274,-48.14734597,-10.79507424,29.75639272,-5.470306631,82.14870436,-0.608065464,0.188956185,19.54775983,-5.443614804,0.903036313,-15.83131529,21
